OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Diesel range organics","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8015B","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","0.19","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Oil Range Organics","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8015B","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","0.29","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Total dissolved solids","Total","550.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-C","APHA",,,,"2014-03-24",,"Practical Quantitation Limit","10","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","n-Butylbenzene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Selenium","Total","2.8","ug/l",,"Final",,"Actual",,,,,,,,,,,,,"200.8","USEPA",,,,"2014-03-28",,"Practical Quantitation Limit","0.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Total suspended solids","Total","149.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-03-25",,"Practical Quantitation Limit","5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dimethyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Di-n-octyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Fluoranthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Fluorene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachlorobutadiene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachlorocyclopentadiene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachloroethane","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Indeno[1,2,3-cd]pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Isophorone","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Naphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Nitrobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodimethylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodi-n-propylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodiphenylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Chlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Nitrophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Bromophenyl phenyl ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Chloroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Chloro-m-cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Chlorophenyl phenyl ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Pentachlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Phenanthrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Phenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Nitrophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Pyridine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Mercury","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"245.1","USEPA",,,,"2014-03-24",,"Practical Quantitation Limit","0.1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","2,400","Aluminum","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-24",,"Practical Quantitation Limit","100","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Zinc","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-24",,"Practical Quantitation Limit","30","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methyl bromide","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methyl ethyl ketone","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methyl isobutyl ketone","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methyl tert-butyl ether","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chloroform","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chloromethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","cis-1,2-Dichloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","cis-1,3-Dichloropropene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Cumene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibromomethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dichlorobromomethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
